MSG|MSGNR|TEXT|BIG_TRANSFERDATE|BIG_TRANSFERTIME|BIG_TRANSFERTSTAMP
S|00|299|Imposible liberar: Todavía existe un job de fondo para juego de datos &|2018-07-23|23:01:00|20180723210118 
S|00|300|Carpeta & es ejecutada por usuario & en modo & en servidor &|2018-07-23|23:01:00|20180723210118 
S|00|301|Posicione el cursor en una línea de la lista|2018-07-23|23:01:00|20180723210118 
S|00|302|La fecha & no está permitida.|2018-07-23|23:01:00|20180723210118 
S|00|303|Prohibido procesar varios juegos de datos para esta función.|2018-07-23|23:01:00|20180723210118 
S|00|304|& juego(s) de datos borrado(s) &.|2018-07-23|23:01:00|20180723210118 
S|00|305|& juego(s) de datos & &.|2018-07-23|23:01:00|20180723210118 
S|00|306|No se ha encontrado ningún juego datos con status "nuevo" o "incorrecto"|2018-07-23|23:01:00|20180723210118 
S|00|307|Error al & en juego de datos & &.|2018-07-23|23:01:00|20180723210118 
S|00|308|El juego de datos batch input está vacío.|2018-07-23|23:01:00|20180723210118 
S|00|309|El juego de datos solicitado no puede ser procesado.|2018-07-23|23:01:00|20180723210118 
S|00|310|Seleccione una forma de tratamiento|2018-07-23|23:01:00|20180723210118 
S|00|311|& juegos(s) de datos marcado(s).|2018-07-23|23:01:00|20180723210118 
S|00|312|El juego de datos solicitado está bloqueado.|2018-07-23|23:01:00|20180723210118 
S|00|313|& juego(s) de datos y log(s) borrados &.|2018-07-23|23:01:00|20180723210118 
S|00|314|& no es soportado actualmente.|2018-07-23|23:01:00|20180723210118 
S|00|315|& log(s) borrados.|2018-07-23|23:01:00|20180723210118 
S|00|316|La source de dynpro no existe (& &)|2018-07-23|23:01:00|20180723210118 
S|00|317|Imposible leer el índice de log.|2018-07-23|23:01:00|20180723210118 
S|00|318|El índice de log está vacío.|2018-07-23|23:01:00|20180723210118 
S|00|319|El índice de log & no existe.|2018-07-23|23:01:00|20180723210118 
S|00|320|El juego de datos ha sido destruido -> imposible ejecutar.|2018-07-23|23:01:00|20180723210118 
S|00|321|& log(s) marcados.|2018-07-23|23:01:00|20180723210118 
S|00|322|Juego de datos & (&) tratado por usuario &|2018-07-23|23:01:00|20180723210118 
S|00|323|Prohibido tratar varios logs para esta función.|2018-07-23|23:01:00|20180723210118 
S|00|324|No existe ningún log|2018-07-23|23:01:00|20180723210118 
S|00|325|No existe ningún índice de log.|2018-07-23|23:01:00|20180723210118 
S|00|326|El juego de datos & será liberado para su proceso.|2018-07-23|23:01:00|20180723210118 
S|00|327|Imposible modificar el status.|2018-07-23|23:01:00|20180723210118 
S|00|328|El bloque deseado no existe.|2018-07-23|23:01:00|20180723210118 
S|00|329|&: Imposible generar juego datos .&. porque juego datos ant.aún activo|2018-07-23|23:01:00|20180723210118 
S|00|330|&, el juego de datos no ha sido abierto.|2018-07-23|23:01:00|20180723210118 
S|00|331|&, el ámbito de datos interno para dynpro .&1&2. es demasiado pequeño.|2018-07-23|23:01:00|20180723210118 
S|00|332|&, error de queue al &, véase log de sistema.|2018-07-23|23:01:00|20180723210118 
S|00|333|&, cliente .&. no válido.|2018-07-23|23:01:00|20180723210118 
S|00|334|&, grupo .&. no válido.|2018-07-23|23:01:00|20180723210118 
S|00|335|&, fecha de bloqueo .&. no válida.|2018-07-23|23:01:00|20180723210118 
S|00|336|&, usuario .&. no válido.|2018-07-23|23:01:00|20180723210118 
S|00|337|&, destino .&. no válido.|2018-07-23|23:01:00|20180723210118 
S|00|338|&, código de transacción .&. no válido.|2018-07-23|23:01:00|20180723210118 
S|00|339|&, dynpro .&&. no válido.|2018-07-23|23:01:00|20180723210118 
S|00|340|Error cola batch input -> Consultar log de sistema.|2018-07-23|23:01:00|20180723210118 
S|00|341|Se ha presentado el error de tiempo de ejcución &.|2018-07-23|23:01:00|20180723210118 
S|00|342|Error interno batch input -> Consultar log de sistema.|2018-07-23|23:01:00|20180723210118 
S|00|343|El campo de cursor &1&2 no existe en el dynpro.|2018-07-23|23:01:00|20180723210118 
S|00|344|Los datos batch input para el dynpro & & no existen.|2018-07-23|23:01:00|20180723210118 
S|00|345|Se ha finalizado el procesamiento de sesión de batch input|2018-07-23|23:01:00|20180723210118 
S|00|346|El nombre de campo & de datos batch input no es válido.|2018-07-23|23:01:00|20180723210118 
S|00|347|Campo &1&2 (no se permiten entradas)|2018-07-23|23:01:00|20180723210118 
S|00|348|Campo &1&2 (longitud de valor entrada mayor que el campo dynpro)|2018-07-23|23:01:00|20180723210118 
S|00|349|El campo &1&2 no existe en el dynpro &3 &4.|2018-07-23|23:01:00|20180723210118 
S|00|350|Valor de entrada demasiado largo para código OK.|2018-07-23|23:01:00|20180723210118 
S|00|351|& contenido(s) de juego datos traspasados a SPOOL para imprimir &|2018-07-23|23:01:00|20180723210118 
S|00|352|Prohibido utilizar 'LEAVE TO TRANSACTION' & en batch input.|2018-07-23|23:01:00|20180723210118 
S|00|353|Imposible proteger juego de datos & (&) (error en operación bloqueo)|2018-07-23|23:01:00|20180723210118 
S|00|354|Prohibido utilizar código OK & en batch input.|2018-07-23|23:01:00|20180723210118 
S|00|355|La transacción ha sido procesada con éxito.|2018-07-23|23:01:00|20180723210118 
S|00|356|La transacción ha sido borrada del juego de datos batch input.|2018-07-23|23:01:00|20180723210118 
S|00|357|La transacción contiene un error.|2018-07-23|23:01:00|20180723210118 
S|00|358|El campo &1&2 con existe en loop del dynpro &3 &4.|2018-07-23|23:01:00|20180723210118 
S|00|359|La transacción ha sido cancelada por el usuario.|2018-07-23|23:01:00|20180723210118 
S|00|360|Error de cola (función &, RC &, SQL-RC &)|2018-07-23|23:01:00|20180723210118 
S|00|361|Error el los datos de la transacción.|2018-07-23|23:01:00|20180723210118 
S|00|362|Error en los datos de dynpro.|2018-07-23|23:01:00|20180723210118 
S|00|363|& transacciones leídas.|2018-07-23|23:01:00|20180723210118 
S|00|364|& transacciones procesadas.|2018-07-23|23:01:00|20180723210118 
S|00|365|& transacciones con errores.|2018-07-23|23:01:00|20180723210118 
S|00|366|& transacciones borradas.|2018-07-23|23:01:00|20180723210118 
S|00|367|El dynpro ha sido borrado del juego de datos batch input.|2018-07-23|23:01:00|20180723210118 
S|00|368|& &|2018-07-23|23:01:00|20180723210118 
S|00|369|Este dynpro no se utiliza.|2018-07-23|23:01:00|20180723210118 
S|00|370|Estadística de proceso.|2018-07-23|23:01:00|20180723210118 
S|00|371|Error de longitud en datos de la transacción.|2018-07-23|23:01:00|20180723210118 
S|00|372|Error de longitud en datos de dynpro.|2018-07-23|23:01:00|20180723210118 
S|00|373|Error durante la actualización, transacción &, Nº JD &|2018-07-23|23:01:00|20180723210118 
S|00|374|&, indicador de separación .&. no válido.|2018-07-23|23:01:00|20180723210118 
S|00|375|&, tabla de campos no válida.|2018-07-23|23:01:00|20180723210118 
S|00|376|&, no ha sido generada ninguna transacción.|2018-07-23|23:01:00|20180723210118 
S|00|377|Error durante la actualización (trans.&)|2018-07-23|23:01:00|20180723210118 
S|00|378|El dynpro inicial no existe en los datos batch input.|2018-07-23|23:01:00|20180723210118 
S|00|379|El dynpro & & es demasiado grande para el ámbito batch input interno.|2018-07-23|23:01:00|20180723210118 
S|00|380|Imposible ejecutar, el juego de datos está bloqueado.|2018-07-23|23:01:00|20180723210118 
S|00|381|Los juegos de datos batch input han sido borrados.|2018-07-23|23:01:00|20180723210118 
S|00|382|El proceso batch input ha sido finalizado.|2018-07-23|23:01:00|20180723210118 
S|00|383|El proceso batch input ha sido interrumpido.|2018-07-23|23:01:00|20180723210118 
S|00|384|Se ha llegado al comienzo del juego de datos.|2018-07-23|23:01:00|20180723210118 
S|00|385|Se ha llegado al final del juego de datos.|2018-07-23|23:01:00|20180723210118 
S|00|386|Ha sido borrado el log del juego de datos &.|2018-07-23|23:01:00|20180723210118 
S|00|387|Error al borrar el log & & & &|2018-07-23|23:01:00|20180723210118 
S|00|388|& juego(s) de datos traspasados a proceso de fondo|2018-07-23|23:01:00|20180723210118 
S|00|389|Falta autorización para reorganizar carpetas y logs.|2018-07-23|23:01:00|20180723210118 
S|00|390|Imposible prever juego de datos & (razón: véase log de sistema)|2018-07-23|23:01:00|20180723210118 
S|00|391|Falta autorización para ejecutar juego de datos & online.|2018-07-23|23:01:00|20180723210118 
S|00|392|Falta autorización para ejecutar juego de datos & en proceso de fondo.|2018-07-23|23:01:00|20180723210118 
S|00|393|Falta autorización para liberar juego de datos &.|2018-07-23|23:01:00|20180723210118 
S|00|394|Falta autorización para bloquear/desbloquear juego de datos &.|2018-07-23|23:01:00|20180723210118 
S|00|395|Falta autorización para borrar juego de datos &.|2018-07-23|23:01:00|20180723210118 
S|00|396|Falta autorización para analizar juego de datos &.|2018-07-23|23:01:00|20180723210118 
S|00|397|Batch input no activo.|2018-07-23|23:01:00|20180723210118 
S|00|398|& & & &|2018-07-23|23:01:00|20180723210118 
S|00|399|Batch input (código de retorno desconocido)|2018-07-23|23:01:00|20180723210118 
S|00|400|No existe ningún proceso de diálogo disponible|2018-07-23|23:01:00|20180723210118 
S|00|401|La cantidad máxima de modos internos ha sido alcanzada.|2018-07-23|23:01:00|20180723210118 
S|00|402|Error al intentar crear una conexión CPI-C.|2018-07-23|23:01:00|20180723210118 
S|00|403|Ha sido destruido el eye-catcher de memoria intermedia de rangos números.|2018-07-23|23:01:00|20180723210118 
S|00|404|Error al estructurar un modo remoto|2018-07-23|23:01:00|20180723210118 
S|00|405|Programa activo cancelado (espere)|2018-07-23|23:01:00|20180723210118 
S|00|406|Ha fallado el intento de cancelar el programa activo.|2018-07-23|23:01:00|20180723210118 
S|00|407|No se permite retomar la sesión de otro usuario|2018-07-23|23:01:00|20180723210118 
S|00|408|Ha fallado el intento de tomar la sesión anterior.|2018-07-23|23:01:00|20180723210118 
S|00|409|Posicione el cursor en una columna|2018-07-23|23:01:00|20180723210118 
S|00|410|Función no soportada actualmente|2018-07-23|23:01:00|20180723210118 
S|00|411|Se ha alcanzado la cantidad máxima de modos|2018-07-23|23:01:00|20180723210118 
S|00|412|El modo & aún está activo.|2018-07-23|23:01:00|20180723210118 
S|00|413|El modo & ya existe.|2018-07-23|23:01:00|20180723210118 
S|00|414|Modo bloqueado para el usuario.|2018-07-23|23:01:00|20180723210118 
S|00|415|Nº de modo & no válido.|2018-07-23|23:01:00|20180723210118 
S|00|416|El modo & no existe.|2018-07-23|23:01:00|20180723210118 
S|00|417|No existe ningún modo (¿ usuario borrado ?)|2018-07-23|23:01:00|20180723210118 
S|00|418|TSKH|2018-07-23|23:01:00|20180723210118 
S|00|419|Proceso de trabajo & bloqueado (&).|2018-07-23|23:01:00|20180723210118 
S|00|420|Ha sido liberado el proceso de trabajo & (&).|2018-07-23|23:01:00|20180723210118 
S|00|421|Error roll free.|2018-07-23|23:01:00|20180723210118 
S|00|422|Error pag free.|2018-07-23|23:01:00|20180723210118 
S|00|423|Error shared memory.|2018-07-23|23:01:00|20180723210118 
S|00|424|Error semaphor lock.|2018-07-23|23:01:00|20180723210118 
S|00|425|Error semaphor release.|2018-07-23|23:01:00|20180723210118 
S|00|426|Error roll in.|2018-07-23|23:01:00|20180723210118 
S|00|427|Fin de la sesión.|2018-07-23|23:01:00|20180723210118 
S|00|428|Reservado para controlador de tareas.|2018-07-23|23:01:00|20180723210118 
S|00|429|Salga del sistema mediante el menú Control o introduciendo /nend|2018-07-23|23:01:00|20180723210118 
S|00|430|Timeout al estructurar un diálogo asincrónico.|2018-07-23|23:01:00|20180723210118 
S|00|431|Salida de terminal prohibida en proceso de fondo.|2018-07-23|23:01:00|20180723210118 
S|00|432|Falta autorización para gestión de usuarios.|2018-07-23|23:01:00|20180723210118 
S|00|433|Falta autorización para gestión de proceso/programa.|2018-07-23|23:01:00|20180723210118 
S|00|434|Falta autorización para gestión de actualización.|2018-07-23|23:01:00|20180723210118 
S|00|435|&1&2&3|2018-07-23|23:01:00|20180723210118 
S|00|436|El nombre de host no deberá contener ningún espacio en blanco.|2018-07-23|23:01:00|20180723210118 
S|00|437|Nombre host demasiado largo (long.máx.& bytes)|2018-07-23|23:01:00|20180723210118 
S|00|438|Ya existe una entrada con el nombre host &.|2018-07-23|23:01:00|20180723210118 
S|00|439|Grabe o cancele|2018-07-23|23:01:00|20180723210118 
S|00|440|Cantidad de datos recibida no permitida.|2018-07-23|23:01:00|20180723210118 
S|00|441|Función CPI-C prohibida.|2018-07-23|23:01:00|20180723210118 
S|00|442|Timeout al intentar establecer una conexión.|2018-07-23|23:01:00|20180723210118 
S|00|443|Ha fallado establecimiento conexión con sistema SAP|2018-07-23|23:01:00|20180723210118 
S|00|444|Conexión terminada.|2018-07-23|23:01:00|20180723210118 
S|00|445|No hay espacio de memoria disponible.|2018-07-23|23:01:00|20180723210118 
S|00|446|El debugging de actualización sólo es posible en el mismo mandante|2018-07-23|23:01:00|20180723210118 
S|00|447|Falta autorización para gestión memoria intermedia de rangos números.|2018-07-23|23:01:00|20180723210118 
S|00|448|Ningún error en la verifiación de memoria intermedia de rangos números.|2018-07-23|23:01:00|20180723210118 
S|00|449|La memoria intermedia de rangos de números incorrecta ha sido reparada.|2018-07-23|23:01:00|20180723210118 
S|00|450|No hay espacio de memoria disponible.|2018-07-23|23:01:00|20180723210118 
S|00|451|Intento de abrir el fichero side info fallido (verifique la instalación)|2018-07-23|23:01:00|20180723210118 
S|00|452|Error en el sistema de comunicación; fracasó la función tp_start.|2018-07-23|23:01:00|20180723210118 
S|00|453|Conversación no inicializada ¿ se ha llamado CMINIT/CMACCP ?|2018-07-23|23:01:00|20180723210118 
S|00|454|Error en el sistema de comunicación; fracasó función getlu. ¿ LU ok ?|2018-07-23|23:01:00|20180723210118 
S|00|455|Error al llamar el sistema; fracasó la función signal.|2018-07-23|23:01:00|20180723210118 
S|00|456|Timeout al intentar establecer una conexión. ¿ Existe un interlocutor ?|2018-07-23|23:01:00|20180723210118 
S|00|457|Error en sistema comunicación; facasó allocate. ¿ Existe interlocutor ?|2018-07-23|23:01:00|20180723210118 
S|00|458|Error en el sistema de comunicación; fracasó la función send.|2018-07-23|23:01:00|20180723210118 
S|00|459|Error en el sistema de comunicación; fracasó la función prepare.|2018-07-23|23:01:00|20180723210118 
S|00|460|Error en el sistema de comunicación; fracasó la función flush.|2018-07-23|23:01:00|20180723210118 
S|00|461|Error sistema comunicación; fracasó receive ¿ Ha terminado interlocutor ?|2018-07-23|23:01:00|20180723210118 
S|00|462|Falta argumento para accept en el vector de argumentos.|2018-07-23|23:01:00|20180723210118 
S|00|463|Error en el sistema de comunicación; fracasó la función remote allocate.|2018-07-23|23:01:00|20180723210118 
S|00|464|Error en el sistema de comunicación; fracasó la función deallocate.|2018-07-23|23:01:00|20180723210118 
S|00|465|Error en el sistema de comunicación; fracasó la función tp_end.|2018-07-23|23:01:00|20180723210118 
S|00|466|Cantidad máxima de conexiones permitidas -> Intentar acceder más tarde.|2018-07-23|23:01:00|20180723210118 
S|00|467|Error en el sistema de comunicación; fracasó la función snaopen ¿ LU ok ?|2018-07-23|23:01:00|20180723210118 
S|00|468|Error en el sistema de comunicación, fracasó la función snactl.|2018-07-23|23:01:00|20180723210118 
S|00|469|Ningún flush en IBM.|2018-07-23|23:01:00|20180723210118 
S|00|470|Error en el sistema de comunicación; fracasó la función snaclse.|2018-07-23|23:01:00|20180723210118 
S|00|471|Error de status CPI-C (verifique el programa CPI-C)|2018-07-23|23:01:00|20180723210118 
S|00|472|No existe ninguna entrada en side info; verificar side info o destino.|2018-07-23|23:01:00|20180723210118 
S|00|473|No existe ninguna conversación; ¿ ID de conversación correcto ?|2018-07-23|23:01:00|20180723210118 
S|00|474|La conexión ha sido borrada por el responsable.|2018-07-23|23:01:00|20180723210118 
S|00|475|Se ha rebasado el límite de tiempo (conexión interrumpida)|2018-07-23|23:01:00|20180723210118 
S|00|476|No existe ningún programa asociado (verifique la instalación)|2018-07-23|23:01:00|20180723210118 
S|00|477|Error en el sistema de comunicación; fracasó la función confirm.|2018-07-23|23:01:00|20180723210118 
S|00|478|Error en el sistema de comunicación; fracasó la función confirmed.|2018-07-23|23:01:00|20180723210118 
S|00|479|No existe ning.valor p.GWHOST en entrada side info (verifique side info)|2018-07-23|23:01:00|20180723210118 
S|00|480|No existe ning.valor p.GWSERV en entrada side info (verifique side info)|2018-07-23|23:01:00|20180723210118 
S|00|481|No existe ningún valor p.PROTOCOL en entrada side info (verif.side info)|2018-07-23|23:01:00|20180723210118 
S|00|482|No existe ningún valor para LU en entrada side info (verificar side info)|2018-07-23|23:01:00|20180723210118 
S|00|483|No existe ningún valor para TP en entrada side info (verificar side info)|2018-07-23|23:01:00|20180723210118 
S|00|484|Fracasó intento de comunicarse con gateway SAP ¿ Gateway SAP iniciado ?|2018-07-23|23:01:00|20180723210118 
S|00|485|Error al llamar sistema (fracasó función gethostname, verif.instalación)|2018-07-23|23:01:00|20180723210118 
S|00|486|La función SAP_CMACCP no ha sido ejecutada.|2018-07-23|23:01:00|20180723210118 
S|00|487|No existe ningún nombre de programa en el vector de argumentos.|2018-07-23|23:01:00|20180723210118 
S|00|488|No existe ningún hoste en el vector de argumentos.|2018-07-23|23:01:00|20180723210118 
S|00|489|No existe ningún servicio en el vector de argumentos.|2018-07-23|23:01:00|20180723210118 
S|00|490|No existe ningún ID de conversación en el vector de argumentos.|2018-07-23|23:01:00|20180723210118 
S|00|491|Valor de parámetro no permitido.|2018-07-23|23:01:00|20180723210118 
S|00|492|Error en el sistema de comunicación; fracasó la función LU62CVCT.|2018-07-23|23:01:00|20180723210118 
S|00|493|Error en el sistema de comunicación; fracasó la función LU62ATTCH.|2018-07-23|23:01:00|20180723210118 
S|00|494|No existe ninguna tabla de conversión CPI-C no existe.|2018-07-23|23:01:00|20180723210118 
S|00|495|Tabla de conversión CPI-C errónea.|2018-07-23|23:01:00|20180723210118 
S|00|496|Valores de modificación erróneos para tabla de conversión CPI-C.|2018-07-23|23:01:00|20180723210118 
S|00|497|Imposible determinar la dirección host (falló NiHostToAddr).|2018-07-23|23:01:00|20180723210118 
S|00|498|Imposible determinar host en base a la dirección: falló NiAddrToHost.|2018-07-23|23:01:00|20180723210118 
S|00|499|Ha fallado el intento de leer la tabla THOST.|2018-07-23|23:01:00|20180723210118 
S|00|500|No está prevista la entrada & en el área funcional & con clave idioma &.|2018-07-23|23:01:00|20180723210118 
S|00|501|El job & no está previsto actualmente.|2018-07-23|23:01:00|20180723210118 
S|00|502|Actualmente no hay ninguna entrada en log para el job &.|2018-07-23|23:01:00|20180723210118 
S|00|503|El log del job & no puede convertirse en &.|2018-07-23|23:01:00|20180723210118 
S|00|504|Han sido borrados los datos registrados para el job &.|2018-07-23|23:01:00|20180723210118 
S|00|505|Seleccione un tratamiento|2018-07-23|23:01:00|20180723210118 
S|00|506|Seleccione sólo una forma de tratamiento|2018-07-23|23:01:00|20180723210118 
S|00|507|Seleccione primero un job|2018-07-23|23:01:00|20180723210118 
S|00|508|No existe ningún job que equivalga a las condiciones de selección.|2018-07-23|23:01:00|20180723210118 
S|00|509|No existe ningún log para el job &; véase log de sistema.|2018-07-23|23:01:00|20180723210118 
S|00|510|Imposible leer el índice de log de job.|2018-07-23|23:01:00|20180723210118 
S|00|511|EL índice de log de job está vacío.|2018-07-23|23:01:00|20180723210118 
S|00|512|Han sido borradas las entradas en el log del job &.|2018-07-23|23:01:00|20180723210118 
S|00|513|Ha fracasado el intento de tomar el parámetro &.|2018-07-23|23:01:00|20180723210118 
S|00|514|No ha sido previsto ningún job.|2018-07-23|23:01:00|20180723210118 
S|00|515|El job está enviando el dynpro & &.|2018-07-23|23:01:00|20180723210118 
S|00|516|El job ha sido lanzado.|2018-07-23|23:01:00|20180723210118 
S|00|517|El job ha sido terminado.|2018-07-23|23:01:00|20180723210118 
S|00|518|El job ha sido cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|519|Sitúe el cursor sobre una línea válida|2018-07-23|23:01:00|20180723210118 
S|00|520|No existe ninguna entrada|2018-07-23|23:01:00|20180723210118 
S|00|521|Aún no existe ninguna entrada en log para el job &.|2018-07-23|23:01:00|20180723210118 
S|00|522|No existe ninguna previsión a liberar.|2018-07-23|23:01:00|20180723210118 
S|00|523|Las previsiones para el job & ya han sido liberadas.|2018-07-23|23:01:00|20180723210118 
S|00|524|Han sido liberadas las previsiones para el job &.|2018-07-23|23:01:00|20180723210118 
S|00|525|La fecha de inicio está en el pasado.|2018-07-23|23:01:00|20180723210118 
S|00|526|El job & ya ha sido terminado.|2018-07-23|23:01:00|20180723210118 
S|00|527|El job & ya ha sido activado.|2018-07-23|23:01:00|20180723210118 
S|00|528|Falta autorización para visualizar los jobs seleccionados.|2018-07-23|23:01:00|20180723210118 
S|00|529|Imposible leer la descripción del step &.|2018-07-23|23:01:00|20180723210118 
S|00|530|El job predecesor & no existe.|2018-07-23|23:01:00|20180723210118 
S|00|531|Indique una fecha de inicio completa|2018-07-23|23:01:00|20180723210118 
S|00|532|Indique sólo una fecha de inicio|2018-07-23|23:01:00|20180723210118 
S|00|533|Falta autorización & para los steps del job &.|2018-07-23|23:01:00|20180723210118 
S|00|534|Job & no activo actualmente -> imposible ejecutar función seleccionada.|2018-07-23|23:01:00|20180723210118 
S|00|535|'LEAVE TO TRANSACTION' prohibido dentro de un job.|2018-07-23|23:01:00|20180723210118 
S|00|536|Fracasó & del log de job.|2018-07-23|23:01:00|20180723210118 
S|00|537|El log de job es &.|2018-07-23|23:01:00|20180723210118 
S|00|538|Indique un job predecesor|2018-07-23|23:01:00|20180723210118 
S|00|539|Seleccione una fecha de inicio|2018-07-23|23:01:00|20180723210118 
S|00|540|Seleccione sólo una fecha de inicio|2018-07-23|23:01:00|20180723210118 
S|00|541|El programa & no existe|2018-07-23|23:01:00|20180723210118 
S|00|542|Introduzca un programa|2018-07-23|23:01:00|20180723210118 
S|00|543|Test (efectuado update en TBTCR)|2018-07-23|23:01:00|20180723210118 
S|00|544|Test (SY-BATCH visualiza ejecución en proceso de fondo)|2018-07-23|23:01:00|20180723210118 
S|00|545|Test (SY-BATCH no visualiza ninguna ejecución en proceso de fondo)|2018-07-23|23:01:00|20180723210118 
S|00|546|El job & está siendo tratado actualmente -> Repetir &.|2018-07-23|23:01:00|20180723210118 
S|00|547|El job & ha sido borrado mientras tanto.|2018-07-23|23:01:00|20180723210118 
S|00|548|Ha fracasado & del job & -> Operación de bloqueo incorrecta.|2018-07-23|23:01:00|20180723210118 
S|00|549|El job & ha sido marcado como 'no ejecutable'.|2018-07-23|23:01:00|20180723210118 
S|00|550|Paso & iniciado (programa &, variante &, usuario &)|2018-07-23|23:01:00|20180723210118 
S|00|551|El job seleccionado no contiene steps.|2018-07-23|23:01:00|20180723210118 
S|00|552|Seleccione un job apropiado|2018-07-23|23:01:00|20180723210118 
S|00|553|El job seleccionado no tiene ninguna variante.|2018-07-23|23:01:00|20180723210118 
S|00|554|Job cancelado tras cancelación del proceso (consultar log de sistema)|2018-07-23|23:01:00|20180723210118 
S|00|555|El programa & no es ningún programa previsible.|2018-07-23|23:01:00|20180723210118 
S|00|556|El job & ha sido &.|2018-07-23|23:01:00|20180723210118 
S|00|557|Falta autorización & para el job & -> Consultar log de sistema.|2018-07-23|23:01:00|20180723210118 
S|00|558|Error al & el job & -> Consultar log de sistema.|2018-07-23|23:01:00|20180723210118 
S|00|559|Error interno al & el job & -> Consultar log de sistema.|2018-07-23|23:01:00|20180723210118 
S|00|560|Fracasó acceso de usuario & en mandante & al iniciar un step.|2018-07-23|23:01:00|20180723210118 
S|00|561|El job & no es un job periódico.|2018-07-23|23:01:00|20180723210118 
S|00|562|El job & no tiene &.|2018-07-23|23:01:00|20180723210118 
S|00|563|Seleccione un job predecesor apropiado|2018-07-23|23:01:00|20180723210118 
S|00|564|El job ha sido cancelado tras excepción de sistema ERROR_MESSAGE.|2018-07-23|23:01:00|20180723210118 
S|00|565|El job & sólo contiene un paso (borre todo el job)|2018-07-23|23:01:00|20180723210118 
S|00|566|Indique un intervalo de tiempo|2018-07-23|23:01:00|20180723210118 
S|00|567|Falta autorización para visualizar log de job para job seleccionado.|2018-07-23|23:01:00|20180723210118 
S|00|568|No existe ninguna lista para el job &.|2018-07-23|23:01:00|20180723210118 
S|00|569|Los jobs marcados han sido borrados.|2018-07-23|23:01:00|20180723210118 
S|00|570|Han sido marcados & jobs más -> Total de jobs marcados: &.|2018-07-23|23:01:00|20180723210118 
S|00|571|Sólo se ha marcado 1 job más -> Total de jobs marcados: &.|2018-07-23|23:01:00|20180723210118 
S|00|572|El job & aún no contiene ningún step.|2018-07-23|23:01:00|20180723210118 
S|00|573|Falta autorización para visualizar una lista de jobs seleccionados.|2018-07-23|23:01:00|20180723210118 
S|00|574|El job ha sido cancelado durante una interrupción del sistema.|2018-07-23|23:01:00|20180723210118 
S|00|575|Han sido borrados & jobs.|2018-07-23|23:01:00|20180723210118 
S|00|576|De los & jobs seleccionados han sido borrados & jobs.|2018-07-23|23:01:00|20180723210118 
S|00|577|La lista seleccionada ya no existe en el SPOOL.|2018-07-23|23:01:00|20180723210118 
S|00|578|El job interno del job & ya ha sido borrado.|2018-07-23|23:01:00|20180723210118 
S|00|579|Para el step seleccionado no existe ninguna lista.|2018-07-23|23:01:00|20180723210118 
S|00|580|En total & & &.|2018-07-23|23:01:00|20180723210118 
S|00|581|& & se ha borrado|2018-07-23|23:01:00|20180723210118 
S|00|582|Imposible borrar & &.|2018-07-23|23:01:00|20180723210118 
S|00|583|No han sido seleccionado &.|2018-07-23|23:01:00|20180723210118 
S|00|584|Comenzó el marcado de un bloque.|2018-07-23|23:01:00|20180723210118 
S|00|585|Las marcas han sido borradas al saltar.|2018-07-23|23:01:00|20180723210118 
S|00|586|La previsicón del job & ha sido grabada.|2018-07-23|23:01:00|20180723210118 
S|00|587|Ha fallado la previsión del job & (véase log de sistema)|2018-07-23|23:01:00|20180723210118 
S|00|588|Los datos para la fecha de inicio más tardía no están completos.|2018-07-23|23:01:00|20180723210118 
S|00|589|La última fecha de inicio es anterior a la fecha de inicio.|2018-07-23|23:01:00|20180723210118 
S|00|590|Entre la última fecha de inicio y la fecha de inicio hay más de 1 año.|2018-07-23|23:01:00|20180723210118 
S|00|591|Variante & no válida.|2018-07-23|23:01:00|20180723210118 
S|00|592|Falta autorización para visualizar las autorizaciones del usuario &.|2018-07-23|23:01:00|20180723210118 
S|00|593|Al inicio de un paso de job: Intento fallido de fijar code page (idioma)|2018-07-23|23:01:00|20180723210118 
S|00|594|Job &1 (género &2) cancelado [usuario &4:&3]|2018-07-23|23:01:00|20180723210118 
S|00|595|500-599 reservado para proceso de fondo|2018-07-23|23:01:00|20180723210118 
S|00|596|500-599 reservado para proceso de fondo|2018-07-23|23:01:00|20180723210118 
S|00|597|500-599 reservado para proceso de fondo|2018-07-23|23:01:00|20180723210118 
S|00|598|500-599 reservado para proceso de fondo|2018-07-23|23:01:00|20180723210118 
S|00|599|500-599 reservado para proceso de fondo|2018-07-23|23:01:00|20180723210118 
S|00|600|Fracasó el intento de insertar la cabecera del programa de actualización.|2018-07-23|23:01:00|20180723210118 
S|00|601|Fracasó el intento de leer la cabecera del programa de actualización.|2018-07-23|23:01:00|20180723210118 
S|00|602|Dump en la actualización|2018-07-23|23:01:00|20180723210118 
S|00|603|Fracasó el intento de commit al iniciar el programa de actualización.|2018-07-23|23:01:00|20180723210118 
S|00|604|Fracasó el intento de leer cabecera módulo del programa de actualización.|2018-07-23|23:01:00|20180723210118 
S|00|605|Fracasó el intento de modificar cabecera módulo programa actualización.|2018-07-23|23:01:00|20180723210118 
S|00|606|Error de memoria durante la actualización.|2018-07-23|23:01:00|20180723210118 
S|00|607|Imposible acceder a la memoria de trabajo del dynpro de actualización|2018-07-23|23:01:00|20180723210118 
