TY'|'ABAP_BOOL'|'/BIG/CL_LICENSE===============CM00L'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGCOLIST'|'/BIG/CL_LICENSE===============CM00L'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGCOLIST\TY:ADDPAR'|'/BIG/CL_LICENSE===============CM00L'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGCOLIST\TY:NAME'|'/BIG/CL_LICENSE===============CM00L'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGCOLIST\TY:OPCOMMAND'|'/BIG/CL_LICENSE===============CM00L'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGCOLIST\TY:OPSYSTEM'|'/BIG/CL_LICENSE===============CM00L'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGLOGCMD'|'/BIG/CL_LICENSE===============CM00L'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'/BIG/CL_LICENSE===============CM00L'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:OPSYS'|'/BIG/CL_LICENSE===============CM00L'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'/BIG/CL_LICENSE===============CM00L'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:OPSYS'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_SM69_CMD_BCP'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_SM69_CMD_CHMOD'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_SM69_CMD_MYSQL'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_SM69_CMD_MYSQLIMPORT'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_SM69_CMD_PSQL'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_SM69_CMD_SQLCMD'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_SM69_CMD_WHOAMI'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\ME:GET_SM69_COMMANDS\DA:RE_SM69_COMMANDS'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CL_LICENSE'|'/BIG/CL_LICENSE===============CM00M'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'/BIG/CL_LICENSE\TY:TY_T_SXPGCOLIST'|'/BIG/CL_LICENSE===============CM00M'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGCOLIST'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGCOLIST\TY:NAME'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGCOLIST\TY:PARAMETERS'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SXPGLOGCMD'|'/BIG/CL_LICENSE===============CM00M'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:OPSYS'|'/BIG/CL_LICENSE===============CM00M'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:CPROG'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_BEGIN_FILE_TSTAMP'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_BEGIN_UPLOAD_TSTAMP'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_COLUMNS'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_CUST_BIG_LICENSE_KEY'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_END_FILE_TSTAMP'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_END_UPLOAD_TSTAMP'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_EXCEPTION'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_FILE_DELIMITER'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_REGISTERS'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_SIZE'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_SYST_BIG_LICENSE_KEY'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_TABLE_CREATED'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_TABLE_DROPPED'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_TABLE_TRUNCATED'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_TARGET_DB_ENGINE'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_TARGET_TABLE_NAME'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_TRANSFER_GUID'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\DA:C_PAR_TRANSFER_PROGRAM'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\ME:CLEAN_EXCEPTION_TEXT\DA:CH_EXCEPTION_TEXT'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\ME:GET_PARAM_POST_TRANSFER_DATA\DA:IM_EXCEPTION_TEXT'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\ME:GET_PARAM_POST_TRANSFER_DATA\DA:IM_FILE_INTERFACE'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/CL_LICENSE\ME:GET_PARAM_POST_TRANSFER_DATA\DA:RE_PARAMETER'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'/BIG/IF_FILE_INTERFACE\ME:GET_TRANSFER_DATA\DA:EX_TRANSFER_DATA'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'/BIG/CL_LICENSE\ME:CLEAN_EXCEPTION_TEXT'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'/BIG/CL_LICENSE\ME:ESCAPE_URL'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'/BIG/CL_LICENSE\ME:GET_BIG_LICENSE_KEYS'|'/BIG/CL_LICENSE===============CM00N'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:21'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'IF_HTTP_REQUEST\ME:GET_HEADER_FIELD'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ABAP_BOOL'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BAPIPWD'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BOOLE_D'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BSPMSG'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BSPMSG\TY:MESSAGE'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BSPMSG\TY:SEVERITY'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_HTTP_SECURITY_SESSION_ADMIN'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_HTTP_SERVER'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_SECURITY_POLICY'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_SECURITY_POLICY_ATTRIBUTE'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CX_HTTP_SECURITY_SESSION_ADMIN'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CX_SECURITY_POLICY'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IFUR_D2'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IF_HTTP_ENTITY'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IF_HTTP_REQUEST'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'IF_HTTP_SERVER'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'LAISO'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'RSYST'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'RSYST\TY:BCODE'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SECURITY_CONTEXT'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SECURITY_CONTEXT\TY:AUTHNMETHODS'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SECURITY_CONTEXT_AUTHN_METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SECURITY_POLICY_ATTRIB_KEY'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SECURITY_POLICY_NAME'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGID'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGNO'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGTY'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV1'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV2'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV3'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGV4'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:UNAME'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYSUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYUNAME'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100\TY:ARBGB'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100\TY:MSGNR'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TBSPMSG'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TEXTPOOL\TY:KEY'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'USR02'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'USR02\TY:BNAME'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'USR02\TY:SECURITY_POLICY'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'XFELD'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'XUBCODE'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'XUPWDSTATE'|'CL_ICF_SYSTEM_LOGIN===========CM00X'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\IN:IF_ICF_SERVICE_EXTENSION\ME:CONFIGURATION\DA:ENTRY'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\IN:IF_ICF_SERVICE_EXTENSION\ME:CONFIGURATION\DA:READ_ONLY_MODE'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD\DA:NAME'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IF_ICF_SERVICE_EXTENSION\ME:CONFIGURATION\DA:ENTRY'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'IF_ICF_SERVICE_EXTENSION\ME:CONFIGURATION\DA:READ_ONLY_MODE'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__END_METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'CL_ICF_SYSTEM_LOGIN\ME:LOG__METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
ME'|'IF_ICF_SERVICE_EXTENSION\ME:CONFIGURATION'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ICF_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM011'|'N'|'N'|'X'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
